main() : creating thread, 0
0
successfully inserted key: 5157,value: a
successfully inserted key: 88037,value: a
successfully inserted key: 1655,value: a
successfully inserted key: 47442,value: a
successfully inserted key: 66699,value: a
successfully inserted key: 34568,value: a
successfully inserted key: 44786,value: a
successfully inserted key: 65695,value: a
successfully inserted key: 23004,value: a
successfully inserted key: 62328,value: a
successfully inserted key: 79330,value: a
successfully inserted key: 55004,value: a
successfully inserted key: 6994,value: a
successfully inserted key: 11383,value: a
successfully inserted key: 34960,value: a
successfully inserted key: 23515,value: a
successfully inserted key: 76122,value: a
successfully inserted key: 594,value: a
successfully inserted key: 45380,value: a
successfully inserted key: 20916,value: a
successfully inserted key: 30258,value: a
successfully inserted key: 65816,value: a
successfully inserted key: 76570,value: a
successfully inserted key: 98686,value: a
successfully inserted key: 35100,value: a
successfully inserted key: 62835,value: a
successfully inserted key: 75163,value: a
successfully inserted key: 95759,value: a
successfully inserted key: 97942,value: a
successfully inserted key: 34694,value: a
successfully inserted key: 5134,value: a
successfully inserted key: 97400,value: a
successfully inserted key: 23106,value: a
successfully inserted key: 65893,value: a
successfully inserted key: 93999,value: a
successfully inserted key: 45451,value: a
successfully inserted key: 24638,value: a
successfully inserted key: 7219,value: a
successfully inserted key: 83790,value: a
successfully inserted key: 88702,value: a
successfully inserted key: 65186,value: a
successfully inserted key: 78938,value: a
successfully inserted key: 98824,value: a
successfully inserted key: 22714,value: a
successfully inserted key: 38742,value: a
successfully inserted key: 98958,value: a
successfully inserted key: 60761,value: a
successfully inserted key: 87881,value: a
successfully inserted key: 95100,value: a
successfully inserted key: 59903,value: a
successfully inserted key: 85342,value: a
successfully inserted key: 15350,value: a
successfully inserted key: 20127,value: a
successfully inserted key: 59779,value: a
successfully inserted key: 91701,value: a
successfully inserted key: 52917,value: a
successfully inserted key: 91659,value: a
successfully inserted key: 2383,value: a
successfully inserted key: 1980,value: a
successfully inserted key: 958,value: a
successfully inserted key: 5191,value: a
successfully inserted key: 77627,value: a
successfully inserted key: 53882,value: a
successfully inserted key: 41783,value: a
successfully inserted key: 46445,value: a
successfully inserted key: 68455,value: a
successfully inserted key: 64590,value: a
successfully inserted key: 17507,value: a
successfully inserted key: 29878,value: a
successfully inserted key: 85541,value: a
successfully inserted key: 86499,value: a
successfully inserted key: 8334,value: a
successfully inserted key: 52648,value: a
successfully inserted key: 22353,value: a
successfully inserted key: 80488,value: a
successfully inserted key: 48629,value: a
successfully inserted key: 34681,value: a
successfully inserted key: 71206,value: a
successfully inserted key: 18467,value: a
successfully inserted key: 34527,value: a
successfully inserted key: 49698,value: a
successfully inserted key: 73749,value: a
successfully inserted key: 97826,value: a
successfully inserted key: 30963,value: a
successfully inserted key: 8360,value: a
successfully inserted key: 61008,value: a
successfully inserted key: 97241,value: a
successfully inserted key: 62222,value: a
successfully inserted key: 3113,value: a
successfully inserted key: 45911,value: a
successfully inserted key: 55142,value: a
successfully inserted key: 89447,value: a
successfully inserted key: 59788,value: a
successfully inserted key: 96102,value: a
successfully inserted key: 51752,value: a
successfully inserted key: 46809,value: a
successfully inserted key: 6364,value: a
successfully inserted key: 22625,value: a
successfully inserted key: 6561,value: a
successfully inserted key: 41270,value: a
successfully inserted key: 6745,value: a
successfully inserted key: 8645,value: a
successfully inserted key: 5615,value: a
successfully inserted key: 18032,value: a
successfully inserted key: 16553,value: a
successfully inserted key: 17822,value: a
successfully inserted key: 60101,value: a
successfully inserted key: 98447,value: a
successfully inserted key: 3775,value: a
successfully inserted key: 26400,value: a
successfully inserted key: 22924,value: a
successfully inserted key: 63291,value: a
successfully inserted key: 43721,value: a
successfully inserted key: 4629,value: a
successfully inserted key: 58350,value: a
successfully inserted key: 30781,value: a
successfully inserted key: 55567,value: a
successfully inserted key: 86461,value: a
successfully inserted key: 41613,value: a
successfully inserted key: 77992,value: a
successfully inserted key: 29160,value: a
successfully inserted key: 65958,value: a
successfully inserted key: 96998,value: a
successfully inserted key: 79326,value: a
successfully inserted key: 37677,value: a
successfully inserted key: 28383,value: a
successfully inserted key: 14844,value: a
successfully inserted key: 97868,value: a
successfully inserted key: 18177,value: a
successfully inserted key: 54434,value: a
successfully inserted key: 80201,value: a
successfully inserted key: 10193,value: a
successfully inserted key: 15552,value: a
successfully inserted key: 3258,value: a
successfully inserted key: 77712,value: a
successfully inserted key: 27241,value: a
successfully inserted key: 13453,value: a
successfully inserted key: 84239,value: a
successfully inserted key: 70328,value: a
successfully inserted key: 26710,value: a
successfully inserted key: 36904,value: a
successfully inserted key: 35290,value: a
successfully inserted key: 97637,value: a
successfully inserted key: 44744,value: a
successfully inserted key: 8425,value: a
successfully inserted key: 35666,value: a
successfully inserted key: 57867,value: a
successfully inserted key: 85380,value: a
successfully inserted key: 31858,value: a
successfully inserted key: 52768,value: a
successfully inserted key: 95830,value: a
successfully inserted key: 88562,value: a
successfully inserted key: 45144,value: a
successfully inserted key: 84376,value: a
successfully inserted key: 1009,value: a
successfully inserted key: 9434,value: a
successfully inserted key: 43468,value: a
successfully inserted key: 1335,value: a
successfully inserted key: 53500,value: a
successfully inserted key: 59523,value: a
successfully inserted key: 28014,value: a
successfully inserted key: 89510,value: a
successfully inserted key: 98813,value: a
successfully inserted key: 13882,value: a
successfully inserted key: 16287,value: a
successfully inserted key: 61193,value: a
successfully inserted key: 63867,value: a
successfully inserted key: 39938,value: a
successfully inserted key: 83687,value: a
successfully inserted key: 91559,value: a
successfully inserted key: 22348,value: a
successfully inserted key: 37513,value: a
successfully inserted key: 83745,value: a
successfully inserted key: 90598,value: a
successfully inserted key: 40145,value: a
successfully inserted key: 39087,value: a
successfully inserted key: 978,value: a
successfully inserted key: 11686,value: a
successfully inserted key: 90036,value: a
successfully inserted key: 8315,value: a
successfully inserted key: 65623,value: a
successfully inserted key: 2789,value: a
successfully inserted key: 86854,value: a
successfully inserted key: 44077,value: a
successfully inserted key: 44333,value: a
successfully inserted key: 27216,value: a
successfully inserted key: 67361,value: a
successfully inserted key: 61853,value: a
successfully inserted key: 56698,value: a
successfully inserted key: 72273,value: a
successfully inserted key: 96940,value: a
successfully inserted key: 1981,value: a
successfully inserted key: 73900,value: a
successfully inserted key: 55036,value: a
successfully inserted key: 75095,value: a
successfully inserted key: 97581,value: a
successfully inserted key: 30566,value: a
successfully inserted key: 51214,value: a
successfully inserted key: 39839,value: a
successfully inserted key: 97384,value: a
successfully inserted key: 87493,value: a
successfully inserted key: 297,value: a
successfully inserted key: 5484,value: a
successfully inserted key: 49072,value: a
successfully inserted key: 3316,value: a
successfully inserted key: 55487,value: a
successfully inserted key: 5466,value: a
successfully inserted key: 16506,value: a
successfully inserted key: 46541,value: a
successfully inserted key: 92100,value: a
successfully inserted key: 95945,value: a
successfully inserted key: 59117,value: a
successfully inserted key: 7748,value: a
successfully inserted key: 74477,value: a
successfully inserted key: 49822,value: a
successfully inserted key: 64266,value: a
successfully inserted key: 68139,value: a
successfully inserted key: 23626,value: a
successfully inserted key: 46680,value: a
successfully inserted key: 9574,value: a
successfully inserted key: 87746,value: a
successfully inserted key: 83691,value: a
successfully inserted key: 74288,value: a
successfully inserted key: 52633,value: a
successfully inserted key: 75940,value: a
successfully inserted key: 68493,value: a
successfully inserted key: 67965,value: a
successfully inserted key: 52456,value: a
successfully inserted key: 42735,value: a
successfully inserted key: 27313,value: a
successfully inserted key: 48689,value: a
successfully inserted key: 57936,value: a
successfully inserted key: 10750,value: a
successfully inserted key: 97866,value: a
successfully inserted key: 20438,value: a
successfully inserted key: 71234,value: a
successfully inserted key: 76727,value: a
successfully inserted key: 96067,value: a
successfully inserted key: 88958,value: a
successfully inserted key: 18776,value: a
successfully inserted key: 3652,value: a
successfully inserted key: 86151,value: a
successfully inserted key: 85402,value: a
successfully inserted key: 9129,value: a
successfully inserted key: 76934,value: a
successfully inserted key: 97372,value: a
successfully inserted key: 8502,value: a
successfully inserted key: 35842,value: a
successfully inserted key: 96534,value: a
successfully inserted key: 91357,value: a
successfully inserted key: 26486,value: a
successfully inserted key: 84323,value: a
successfully inserted key: 19164,value: a
successfully inserted key: 3142,value: a
successfully inserted key: 26353,value: a
successfully inserted key: 43805,value: a
successfully inserted key: 63191,value: a
successfully inserted key: 39676,value: a
successfully inserted key: 52562,value: a
successfully inserted key: 3698,value: a
successfully inserted key: 28918,value: a
successfully inserted key: 86192,value: a
successfully inserted key: 24880,value: a
successfully inserted key: 54566,value: a
successfully inserted key: 50002,value: a
successfully inserted key: 54375,value: a
successfully inserted key: 15585,value: a
successfully inserted key: 83933,value: a
successfully inserted key: 30097,value: a
successfully inserted key: 24819,value: a
successfully inserted key: 90367,value: a
successfully inserted key: 15247,value: a
successfully inserted key: 91675,value: a
successfully inserted key: 5050,value: a
successfully inserted key: 99868,value: a
successfully inserted key: 96115,value: a
successfully inserted key: 97008,value: a
successfully inserted key: 3654,value: a
successfully inserted key: 21653,value: a
successfully inserted key: 24588,value: a
successfully inserted key: 41576,value: a
successfully inserted key: 59919,value: a
successfully inserted key: 97959,value: a
successfully inserted key: 88782,value: a
successfully inserted key: 95825,value: a
successfully inserted key: 79740,value: a
successfully inserted key: 50485,value: a
successfully inserted key: 54139,value: a
successfully inserted key: 47448,value: a
successfully inserted key: 78407,value: a
successfully inserted key: 93339,value: a
successfully inserted key: 82182,value: a
successfully inserted key: 40110,value: a
successfully inserted key: 83110,value: a
successfully inserted key: 88244,value: a
successfully inserted key: 33066,value: a
successfully inserted key: 35265,value: a
successfully inserted key: 82923,value: a
successfully inserted key: 21733,value: a
successfully inserted key: 93979,value: a
successfully inserted key: 25858,value: a
successfully inserted key: 89383,value: a
successfully inserted key: 31726,value: a
successfully inserted key: 36978,value: a
successfully inserted key: 77941,value: a
successfully inserted key: 70371,value: a
successfully inserted key: 51665,value: a
successfully inserted key: 41214,value: a
successfully inserted key: 50799,value: a
successfully inserted key: 94932,value: a
successfully inserted key: 55228,value: a
successfully inserted key: 92182,value: a
successfully inserted key: 22547,value: a
successfully inserted key: 48405,value: a
successfully inserted key: 6001,value: a
successfully inserted key: 78364,value: a
successfully inserted key: 40918,value: a
successfully inserted key: 8069,value: a
successfully inserted key: 27140,value: a
successfully inserted key: 98720,value: a
successfully inserted key: 8385,value: a
successfully inserted key: 30932,value: a
successfully inserted key: 35211,value: a
successfully inserted key: 48361,value: a
successfully inserted key: 94444,value: a
successfully inserted key: 41299,value: a
successfully inserted key: 7430,value: a
successfully inserted key: 4432,value: a
successfully inserted key: 61702,value: a
successfully inserted key: 90734,value: a
successfully inserted key: 1064,value: a
successfully inserted key: 48175,value: a
successfully inserted key: 32946,value: a
successfully inserted key: 27347,value: a
successfully inserted key: 67952,value: a
successfully inserted key: 38715,value: a
successfully inserted key: 49511,value: a
successfully inserted key: 998,value: a
successfully inserted key: 5534,value: a
successfully inserted key: 74418,value: a
successfully inserted key: 44190,value: a
successfully inserted key: 89020,value: a
successfully inserted key: 21966,value: a
successfully inserted key: 90136,value: a
successfully inserted key: 68697,value: a
successfully inserted key: 85234,value: a
successfully inserted key: 4966,value: a
successfully inserted key: 67631,value: a
successfully inserted key: 2837,value: a
successfully inserted key: 8209,value: a
successfully inserted key: 38403,value: a
successfully inserted key: 26176,value: a
successfully inserted key: 19883,value: a
successfully inserted key: 55347,value: a
successfully inserted key: 49669,value: a
successfully inserted key: 46590,value: a
successfully inserted key: 46564,value: a
successfully inserted key: 49401,value: a
successfully inserted key: 87755,value: a
successfully inserted key: 26158,value: a
successfully inserted key: 99973,value: a
successfully inserted key: 46667,value: a
